Id,Sold Price
61937,740703.5515904062
61938,629322.7885529631
61939,2803896.554587918
61940,182054.1799937569
61941,660663.2821441779
61942,558279.1085002812
61943,420125.51549485
61944,538171.9803476173
61945,341752.1971206257
61946,361611.76571209385
61947,512707.0415450477
61948,159317.40158093558
61949,697298.448543126
61950,582340.7104215752
61951,608935.9096854241
61952,1746504.1739765313
61953,1486829.608973212
61954,693740.0901563992
61955,492345.02660334087
61956,834471.5608415445
61957,1328025.878596409
61958,465163.01477343286
61959,1814012.7775972749
61960,372639.3187813461
61961,1149416.111631509
61962,258467.80199270695
61963,770263.9713460142
61964,321031.0482220226
61965,1305584.9166984907
61966,993847.4153430517
61967,859830.3581187412
61968,248893.6604286051
61969,454037.70738507644
61970,1517165.5438612294
61971,1329213.0139986058
61972,126308.07151516071
61973,828489.9776829497
61974,420357.61600846006
61975,328198.33104117727
61976,607575.2271094423
61977,748368.5181317256
61978,1321720.5371095391
61979,600418.3917816635
61980,847906.0319995868
61981,1265392.9293560856
61982,793294.9505765485
61983,306101.6372346742
61984,590304.8894084465
61985,253058.67625347074
61986,351498.4741426373
61987,256518.7836751475
61988,701527.5207851878
61989,457789.4470707764
61990,469316.42905467097
61991,299777.43725554383
61992,762902.29661315
61993,789829.9256086921
61994,223032.0220571798
61995,965878.8716223915
61996,1173166.1685074903
61997,527928.4085751192
61998,425272.4086972003
61999,677437.6876264787
62000,1264722.6832103666
62001,332191.781534339
62002,368249.1155881064
62003,688188.0266204313
62004,904577.197144285
62005,2229558.791026277
62006,418371.25903642835
62007,692063.8249588868
62008,374380.27425764484
62009,557530.2117015563
62010,754124.5664733332
62011,1829077.1677870457
62012,469991.01103354275
62013,1372814.4756391274
62014,634586.5952683706
62015,392954.80069101934
62016,843339.5507747502
62017,509451.77040648554
62018,858051.5718145601
62019,359440.14158836636
62020,459513.2746398011
62021,1202049.3776349274
62022,682326.0002168923
62023,384107.80611790466
62024,252705.2259699727
62025,434788.376011625
62026,412925.6930081932
62027,759432.5628260461
62028,484537.8165137849
62029,1643287.663349028
62030,370792.33591674076
62031,13376071.321105897
62032,512559.30299269885
62033,1181058.604006936
62034,829913.0576388532
62035,265033.2546733397
62036,1318098.7648286733
62037,184979.66303793507
62038,234121.99007003556
62039,371422.73115397943
62040,1720609.9075639967
62041,165657.4685044723
62042,534426.4617412351
62043,256718.37808882195
62044,217561.7049961614
62045,291032.0344192292
62046,748062.3190059459
62047,1597453.148366039
62048,501285.1678008766
62049,986851.8784033719
62050,299305.6698321654
62051,581431.0325420258
62052,351190.1455629548
62053,377813.21867334214
62054,311964.0528028245
62055,368651.2710673081
62056,525773.6630362533
62057,791468.4467326272
62058,613144.2396700644
62059,816848.9680632522
62060,137319.4301165574
62061,624275.5815241785
62062,1199633.663503118
62063,614475.659778611
62064,672690.9950360263
62065,519349.45923540695
62066,394113.9166464655
62067,1257919.6521784407
62068,1480655.4814866057
62069,372329.74899784126
62070,689548.3240184928
62071,520019.53315815586
62072,338888.130957858
62073,529696.2821687182
62074,534815.5167441285
62075,374826.4302827872
62076,149080.95078183187
62077,234611.29756748964
62078,602385.1906896066
62079,313100.83211333846
62080,659340.3294293776
62081,285956.61026275426
62082,851218.0141166835
62083,403262.7946666449
62084,927418.5440634586
62085,916866.595578608
62086,245658.73332980534
62087,1129237.302128045
62088,1223927.608120227
62089,868561.7959247995
62090,157519.88090307804
62091,581454.2068019639
62092,285269.65355338185
62093,487521.4267449293
62094,228665.33853260218
62095,1604899.2586170537
62096,658793.385930904
62097,276245.8710719615
62098,539603.9437475143
62099,745592.351559552
62100,524394.2756106097
62101,612029.8225750977
62102,719717.5544364786
62103,564901.6376034219
62104,1271554.3691541445
62105,806460.5103176009
62106,900948.5359886908
62107,835996.0820418767
62108,854881.043223533
62109,236523.18095442312
62110,387809.2280321181
62111,508069.8241080754
62112,667666.6320229298
62113,897317.3209161715
62114,673922.5360245731
62115,1280860.5049129436
62116,1645427.4582070734
62117,308715.77820502786
62118,581888.8058677695
62119,397731.2037407849
62120,1873419.0088971804
62121,1717349.055481443
62122,771214.444458062
62123,310988.4647831558
62124,1243593.1498176383
62125,932777.5844565709
62126,1095319.6080698187
62127,154249.82899246362
62128,524316.2439775212
62129,2278138.0891153226
62130,2876632.2041794737
62131,385921.17378681205
62132,649338.2306618529
62133,191265.12342224878
62134,409862.8643934865
62135,806154.7499485203
62136,2495023.9874744145
62137,317005.5419111658
62138,901409.2197070644
62139,3357089.3133234237
62140,213257.30031105314
62141,471240.4416626215
62142,329041.6185184082
62143,577694.2013589966
62144,275682.00498884224
62145,700537.8089161376
62146,972463.798333072
62147,718582.6729408111
62148,846995.5478128416
62149,172319.63168126662
62150,193153.44593055747
62151,7193989.370899809
62152,3883250.6550146323
62153,392073.21372455836
62154,835785.9329307465
62155,613079.2348252818
62156,557069.5028496656
62157,890211.047969682
62158,742557.6523306266
62159,207069.4452100782
62160,1040740.4549444336
62161,537316.0039254153
62162,261471.76154607008
62163,1273478.9828671187
62164,455814.50110295403
62165,561461.6364139809
62166,2121960.459596256
62167,407716.01341174747
62168,622323.6889723074
62169,838616.0415543953
62170,436819.3567985865
62171,189788.56977954437
62172,818358.1924096395
62173,1151405.709211993
62174,1218662.3354903038
62175,931926.72096701
62176,534501.2058958114
62177,248097.9924882506
62178,682751.9699418934
62179,705320.144001353
62180,1176756.7729552046
62181,997310.3599869863
62182,435352.19484212826
62183,695600.0302268037
62184,396679.14626570785
62185,1844293.0963947333
62186,2985859.0130087174
62187,410640.4004752481
62188,607164.2308174672
62189,511163.83394053153
62190,528916.5133035464
62191,957517.9638389165
62192,285086.20624239155
62193,838020.0002304986
62194,411963.80565655476
62195,313590.7910297295
62196,12447193.478043724
62197,1941824.360211005
62198,562121.5452217415
62199,240632.98964119112
62200,635027.888788351
62201,400092.07445472735
62202,1992812.2847865126
62203,338575.94941555685
62204,1799036.2407270456
62205,476210.33924904926
62206,254562.48968503298
62207,1321702.1517697882
62208,506192.82916646043
62209,218032.45674597286
62210,490124.9016527658
62211,926209.770965859
62212,635853.4714463407
62213,779813.8125045941
62214,1407344.0733350443
62215,753486.9569937387
62216,2765111.2572787767
62217,415787.6163462632
62218,416414.5425098209
62219,549208.5537785612
62220,151705.82213390616
62221,262864.0872492322
62222,489130.4794102665
62223,516126.7981077794
62224,331267.51332153514
62225,663094.5253637664
62226,579937.6193544441
62227,377916.21815533977
62228,750110.7888056972
62229,255450.8160838616
62230,584782.1656319458
62231,658698.4348442089
62232,779511.8674852629
62233,230721.5271859457
62234,330339.0540325645
62235,223896.4115142491
62236,530296.3189253839
62237,515852.013306431
62238,1160537.0169741667
62239,582305.8818647822
62240,710193.3878934255
62241,577445.5566457239
62242,174010.16078544626
62243,1145184.0984752646
62244,831948.170123677
62245,299606.4445554606
62246,455478.3090088927
62247,381092.2368235262
62248,888099.9357144687
62249,983478.6831501789
62250,928602.3897860849
62251,497678.2719335816
62252,720651.8484043358
62253,1468999.7562808152
62254,405311.1811499003
62255,793494.1548165915
62256,722843.2310017725
62257,642301.791996087
62258,806006.0204806073
62259,396880.9511338451
62260,413450.3398148899
62261,499610.1173303936
62262,565688.546057799
62263,253182.92562556482
62264,472982.64861920546
62265,802968.4235952129
62266,1097458.161596465
62267,151457.97243635202
62268,950567.8767466957
62269,442974.8436488511
62270,1929857.7010025512
62271,830174.9257440533
62272,1356569.3439001096
62273,1005053.6653250847
62274,822075.053165815
62275,647521.0295950792
62276,376283.174033836
62277,234992.60967521722
62278,677608.6162776041
62279,326816.85054472246
62280,531822.4272412738
62281,639235.7900515825
62282,1707236.418231045
62283,379507.2579981323
62284,514628.09901823825
62285,412312.1134413399
62286,683413.0812988571
62287,540285.7822744474
62288,428138.67057909066
62289,838083.5374443453
62290,1051205.4071911906
62291,551621.9923154544
62292,815082.9988403505
62293,683919.8380625307
62294,356975.02055799525
62295,609085.310507908
62296,1881973.1335884142
62297,602524.0520596496
62298,1141924.2863904403
62299,686258.2052736664
62300,809118.0449087255
62301,1154695.1375341206
62302,848382.076661746
62303,504560.7250988502
62304,464480.26124274643
62305,168888.91002873876
62306,396106.5614784608
62307,663103.6822972818
62308,852390.1896356312
62309,548354.8646987913
62310,753024.1799975276
62311,573432.6269379157
62312,591883.744954421
62313,505685.0807058101
62314,208378.15717533242
62315,223202.23704081922
62316,473912.57413476973
62317,1643687.561795792
62318,562202.6518815183
62319,921846.6543235909
62320,485777.5969311985
62321,994337.706310152
62322,491722.88552844577
62323,1471952.1913414532
62324,673474.4777203182
62325,1179173.164718864
62326,1321072.3284342666
62327,900127.3431369313
62328,440942.1280164226
62329,642009.2484504572
62330,240541.71287109194
62331,1686274.0567252478
62332,827948.4030812796
62333,563187.0155778563
62334,747135.1620648925
62335,675933.8987274339
62336,448237.4017654099
62337,1306634.9217386036
62338,665662.8757251458
62339,446979.05824280553
62340,690238.1352525933
62341,1216349.7537256384
62342,758029.1385876364
62343,423321.4086980045
62344,208678.4274077799
62345,2189168.4308721595
62346,492667.31311208085
62347,508350.3361428183
62348,617354.3307850065
62349,2831318.9925140115
62350,911167.6082079489
62351,5038207.961680882
62352,4029883.606642711
62353,621142.7453142619
62354,445869.19005696
62355,263947.24351103266
62356,415562.358279474
62357,1264408.584238778
62358,821574.230325356
62359,719667.4186970284
62360,677511.7130047508
62361,484757.4539250343
62362,330562.5143278861
62363,958221.6179507116
62364,641036.4912271217
62365,186809.35206031692
62366,1911927.7394900327
62367,355854.2335974458
62368,780859.6860055446
62369,176967.2378516353
62370,623461.4295994712
62371,526984.7213093995
62372,733136.747336218
62373,735175.2940734641
62374,345156.23773720313
62375,887892.1326356409
62376,377379.3698237822
62377,286549.9615877825
62378,2478232.573952917
62379,771353.8398490166
62380,820232.4008860119
62381,812679.5611129658
62382,922700.2018822613
62383,875302.4338294107
62384,555088.8238405619
62385,910189.8974391758
62386,652069.7764262676
62387,696401.4178570299
62388,361328.1066105084
62389,450119.36510307586
62390,1941256.2261302292
62391,1116306.9507839594
62392,1290612.7859764146
62393,735689.5796118634
62394,1122749.4642828968
62395,1577789.3741990745
62396,775063.0831713604
62397,1304824.2484783868
62398,2248665.303123714
62399,605153.2515868077
62400,1405932.6444314343
62401,1479812.6212546714
62402,879785.058486704
62403,206353.78801754108
62404,556092.0590176817
62405,330528.6102974633
62406,691729.4532916675
62407,366678.51824106043
62408,1018821.1471411231
62409,1427198.1918175952
62410,512447.0586241771
62411,357265.1406383743
62412,275651.68804519175
62413,607219.9597747589
62414,724607.5961557362
62415,335572.8638925015
62416,223423.09017043078
62417,767315.7785369946
62418,611177.8308606491
62419,434847.98624280305
62420,231601.72611520192
62421,563086.9464105798
62422,640146.2207738225
62423,221261.85879556517
62424,178978.44607199702
62425,836815.0754599229
62426,383004.34709424264
62427,364741.3861873358
62428,519947.70496842015
62429,953241.1540602364
62430,557004.6585149069
62431,154451.95218815596
62432,1078274.5950041874
62433,1299435.9371555944
62434,1187835.1325692562
62435,1097255.8056785883
62436,266748.05685429275
62437,421351.68252823956
62438,1394523.956959721
62439,448445.289682105
62440,654021.0271176611
62441,250953.5143236526
62442,470013.38761486916
62443,820559.0901463154
62444,141083.1359748601
62445,238200.08573081373
62446,499567.267572774
62447,662672.2214783012
62448,1147945.2529725647
62449,212634.13817981325
62450,479073.94385370304
62451,552094.9567606358
62452,1634250.061705356
62453,445884.9317971243
62454,833918.3685320021
62455,1490643.0558840123
62456,746720.4061076117
62457,330410.2106931087
62458,869502.3815996362
62459,206385.64873724035
62460,997351.9554944696
62461,161204.11774699177
62462,679531.0703459898
62463,580495.8746191507
62464,632802.6411927255
62465,787293.1747764843
62466,1135588.0131675054
62467,287650.9739208789
62468,618461.5300116638
62469,323272.7578205595
62470,440290.1640711184
62471,213227.44707114575
62472,372317.1111023792
62473,354612.7307794184
62474,751243.0211482687
62475,1578022.9873991983
62476,221598.0050007049
62477,148623.76972612742
62478,1587242.915391431
62479,2293890.562907409
62480,3327421.5399304396
62481,605506.9921915439
62482,747288.7621557963
62483,518451.18179281784
62484,1454280.0012050902
62485,806972.5895562627
62486,268516.40755174315
62487,194588.8351056349
62488,630399.4368209376
62489,737867.4078522498
62490,1043918.4378567793
62491,443177.52863441565
62492,597052.5091782789
62493,1319607.1788061997
62494,653444.2669826183
62495,573402.0755417756
62496,715464.6099338025
62497,691235.2344704819
62498,506615.91687585664
62499,1739690.7297168698
62500,514818.83650321787
62501,1108205.1214217017
62502,417321.3569566649
62503,673550.0204358705
62504,735166.9627949253
62505,1204756.0964748801
62506,523942.8774445528
62507,479353.34085313097
62508,413928.4646283579
62509,260933.2549368255
62510,618069.609315093
62511,331589.32039626146
62512,620237.2558253983
62513,645037.0229886344
62514,305210.54653021606
62515,742958.688531418
62516,717155.3171057437
62517,617204.6406247191
62518,769833.9263373885
62519,1668660.4922800802
62520,548185.4604030573
62521,1139300.5490475097
62522,660753.1840525958
62523,519935.30021892214
62524,989632.7059500569
62525,345835.0979811079
62526,405587.2681309116
62527,246219.7256657156
62528,426922.69275666575
62529,7669494.959192928
